code_equipement,libelle,annee_mois,proba_panne,risque,nb_cura_roll3,nb_prev_roll3,mois_depuis_cura,mois_depuis_prev
ODP00000208-1,ODP00000208-1,2026-03-01,0.18914676482129086,Faible,3.0,0.0,1.0,0.0
INF-EXTINCTEUR,INF-EXTINCTEUR,2026-04-01,0.1863144466620244,Faible,0.0,4.0,0.0,1.0
KT44L025446,KT44L025446,2026-03-01,0.1841662710650065,Faible,2.0,0.0,1.0,0.0
ODP00000921-2,ODP00000921-2,2026-03-01,0.18306544863154467,Faible,3.0,0.0,1.0,0.0
ODP00000519,ODP00000519,2026-03-01,0.1829768275157295,Faible,2.0,0.0,1.0,0.0
ODP00000676-2,ODP00000676-2,2026-03-01,0.18229807593171493,Faible,3.0,0.0,1.0,0.0
ODP00000942,ODP00000942,2026-03-01,0.18048555758948578,Faible,3.0,0.0,1.0,0.0
ODP00000501,ODP00000501,2026-03-01,0.17671598914023337,Faible,2.0,0.0,1.0,0.0
ODP00000432,ODP00000432,2026-03-01,0.17671598914023337,Faible,2.0,0.0,1.0,0.0
ODP00000515,ODP00000515,2026-03-01,0.17671598914023337,Faible,2.0,0.0,1.0,0.0
ODP00000369-2,ODP00000369-2,2026-03-01,0.17671598914023337,Faible,2.0,0.0,1.0,0.0
ODP00000910-4,ODP00000910-4,2026-02-01,0.17636571574738213,Faible,3.0,0.0,1.0,0.0
ODP00000698,ODP00000698,2026-03-01,0.17181888769804737,Faible,3.0,0.0,1.0,0.0
ODP00000545,ODP00000545,2025-12-01,0.1704011470385563,Faible,3.0,0.0,1.0,0.0
OCC00000001,OCC00000001,2025-12-01,0.1704011470385563,Faible,3.0,0.0,1.0,0.0
ODP00004215,ODP00004215,2025-12-01,0.1704011470385563,Faible,3.0,0.0,1.0,0.0
ODP0000559,ODP0000559,2025-12-01,0.1704011470385563,Faible,3.0,0.0,1.0,0.0
ODP00000514,ODP00000514,2026-04-01,0.17007626946781218,Faible,3.0,0.0,1.0,0.0
ODP00000369,ODP00000369,2026-04-01,0.17007626946781218,Faible,3.0,0.0,1.0,0.0
ODP00001159,ODP00001159,2026-04-01,0.17007626946781218,Faible,3.0,0.0,1.0,0.0
ODP00000696,ODP00000696,2026-04-01,0.17007626946781218,Faible,3.0,0.0,1.0,0.0
ODP00000512,ODP00000512,2026-04-01,0.17007626946781218,Faible,3.0,0.0,1.0,0.0
ODP00000697,ODP00000697,2026-04-01,0.17007626946781218,Faible,3.0,0.0,1.0,0.0
ODP00000495-3,ODP00000495-3,2025-11-01,0.16967878055584681,Faible,3.0,0.0,1.0,0.0
ODP00001132,ODP00001132,2025-12-01,0.1685879095487346,Faible,0.0,3.0,0.0,1.0
ODP00000516,ODP00000516,2026-03-01,0.16836234142082723,Faible,1.0,0.0,1.0,0.0
KT8FL943648,KT8FL943648,2025-11-01,0.16822319951406026,Faible,1.0,0.0,1.0,0.0
ODP00000622,ODP00000622,2026-03-01,0.1673699447220024,Faible,1.0,0.0,1.0,0.0
ODP00000753,ODP00000753,2026-03-01,0.16636865835764272,Faible,3.0,0.0,1.0,0.0
ODP00000755,ODP00000755,2026-03-01,0.16636865835764272,Faible,3.0,0.0,1.0,0.0
INF-PRESSE-DECHET-2,INF-PRESSE-DECHET-2,2025-10-01,0.1662993168635905,Faible,0.0,1.0,0.0,1.0
VAL-I-02,VAL-I-02,2025-09-01,0.1637287572174583,Faible,1.0,0.0,1.0,0.0
KT8FL F42294,KT8FL F42294,2025-12-01,0.16366995844092025,Faible,1.0,0.0,1.0,0.0
KT8FL F27205,KT8FL F27205,2025-12-01,0.16366995844092025,Faible,1.0,0.0,1.0,0.0
KT8FL F27269,KT8FL F27269,2025-12-01,0.16366995844092025,Faible,1.0,0.0,1.0,0.0
KT8FL943753,KT8FL943753,2025-12-01,0.16366995844092025,Faible,1.0,0.0,1.0,0.0
KT8FL F42213,KT8FL F42213,2025-12-01,0.16366995844092025,Faible,1.0,0.0,1.0,0.0
KT8FL954534,KT8FL954534,2025-12-01,0.16366995844092025,Faible,1.0,0.0,1.0,0.0
ODP00000678-1,ODP00000678-1,2026-03-01,0.16182610254141605,Faible,3.0,0.0,1.0,0.0
ODP00000208-2,ODP00000208-2,2026-03-01,0.16182610254141605,Faible,3.0,0.0,1.0,0.0
ODP00000874,ODP00000874,2026-03-01,0.16182610254141605,Faible,3.0,0.0,1.0,0.0
ODP00000622-2,ODP00000622-2,2026-03-01,0.16182610254141605,Faible,3.0,0.0,1.0,0.0
ODP00000787,ODP00000787,2026-03-01,0.16164263509748905,Faible,3.0,0.0,1.0,0.0
ODP00000930,ODP00000930,2026-03-01,0.16164263509748905,Faible,3.0,0.0,1.0,0.0
ODP00000937,ODP00000937,2026-03-01,0.16164263509748905,Faible,3.0,0.0,1.0,0.0
KT8FL943649,KT8FL943649,2026-02-01,0.15881891467360876,Faible,2.0,0.0,1.0,0.0
ODP00000622-3,ODP00000622-3,2026-03-01,0.15586495868140457,Faible,3.0,0.0,1.0,0.0
EOT0100191,EOT0100191,2026-04-01,0.1539226821321767,Faible,1.0,2.0,2.0,2.0
ODP00000517,ODP00000517,2026-03-01,0.14572248127724732,Faible,2.0,0.0,1.0,0.0
ODP00000662,ODP00000662,2026-03-01,0.14572248127724732,Faible,2.0,0.0,1.0,0.0
EOT010156,EOT010156,2025-09-01,0.1448897446661539,Faible,1.0,0.0,1.0,0.0
EOT010154,EOT010154,2025-09-01,0.1448897446661539,Faible,1.0,0.0,1.0,0.0
KT8FL943653,KT8FL943653,2025-05-01,0.1415002285212936,Faible,1.0,0.0,1.0,0.0
ODP00000965,ODP00000965,2026-03-01,0.13552516124072672,Faible,3.0,0.0,1.0,0.0
ODP00000622-4,ODP00000622-4,2026-03-01,0.12917985858755635,Faible,3.0,0.0,1.0,0.0
BTUECME167,BTUECME167,2025-07-01,0.12350569842887126,Faible,0.0,2.0,0.0,1.0
KT8FLB30540,KT8FLB30540,2025-12-01,0.12012998848317431,Faible,1.0,0.0,1.0,0.0
ODP00000571,ODP00000571,2025-11-01,0.11794671978921263,Faible,3.0,0.0,1.0,0.0
ODP00000910-1,ODP00000910-1,2025-11-01,0.11794671978921263,Faible,3.0,0.0,1.0,0.0
ANF485388,ANF485388,2025-07-01,0.11357025405160126,Faible,1.0,0.0,1.0,0.0
KT16F 085648,KT16F 085648,2025-09-01,0.11121730917183163,Faible,1.0,0.0,1.0,0.0
KT8FL F27268,KT8FL F27268,2025-07-01,0.10964419142969707,Faible,1.0,0.0,1.0,0.0
KT8FL F27267,KT8FL F27267,2025-12-01,0.10889448938550358,Faible,2.0,0.0,1.0,0.0
KT8FL943651,KT8FL943651,2025-06-01,0.10274764461820009,Faible,1.0,0.0,1.0,0.0
KT12F 159744,KT12F 159744,2025-08-01,0.09854832866902553,Faible,2.0,0.0,1.0,0.0
ODP00000514-3,ODP00000514-3,2025-11-01,0.08890694447879531,Faible,3.0,0.0,1.0,0.0
ODP00000963,ODP00000963,2025-11-01,0.08890694447879531,Faible,3.0,0.0,1.0,0.0
OCC00000004-3,OCC00000004-3,2025-12-01,0.08806981766881877,Faible,3.0,0.0,1.0,0.0
ODP00000349-3,ODP00000349-3,2025-12-01,0.08806981766881877,Faible,3.0,0.0,1.0,0.0
ODP00000166-3,ODP00000166-3,2025-12-01,0.08806981766881877,Faible,3.0,0.0,1.0,0.0
ODP00000166-10,ODP00000166-10,2025-12-01,0.08806981766881877,Faible,3.0,0.0,1.0,0.0
ODP00000377,ODP00000377,2025-12-01,0.08806981766881877,Faible,3.0,0.0,1.0,0.0
OCC00000004,OCC00000004,2025-11-01,0.08335558382880252,Faible,3.0,0.0,1.0,0.0
ODP00000573,ODP00000573,2025-12-01,0.08092064264540805,Faible,3.0,0.0,1.0,0.0
ODP00000716-1,ODP00000716-1,2025-12-01,0.07620850197782668,Faible,3.0,0.0,1.0,0.0
ODP00000349,ODP00000349,2025-11-01,0.0759557976616604,Faible,3.0,0.0,1.0,0.0
ODP00000166-12,ODP00000166-12,2025-11-01,0.07366360408175099,Faible,3.0,0.0,1.0,0.0
ODP00000209-5,ODP00000209-5,2025-07-01,0.0663198318348366,Faible,3.0,0.0,1.0,0.0
ODP00000910-6,ODP00000910-6,2025-07-01,0.06520547858875754,Faible,3.0,0.0,1.0,0.0
ODP00000166-15,ODP00000166-15,2025-07-01,0.06520547858875754,Faible,3.0,0.0,1.0,0.0
ODP00000580,ODP00000580,2025-07-01,0.06520547858875754,Faible,3.0,0.0,1.0,0.0
ODP00000581,ODP00000581,2025-07-01,0.059030228002079355,Faible,3.0,0.0,1.0,0.0
ODP00000209-2,ODP00000209-2,2025-07-01,0.04767504185263071,Faible,3.0,0.0,1.0,0.0
ODP00000209-4,ODP00000209-4,2025-07-01,0.04767504185263071,Faible,3.0,0.0,1.0,0.0
